song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
-0.6566027026884907,0.263,0.677,0.556,0.0,0.8181818181818182,0.105,0.23703390296597224,1,0.0306,-1.431065646822042,0.8,0.521
-1.3288818223949492,0.000181,0.733,0.7020000000000001,0.0422,0.6363636363636364,0.111,-0.7632796548777832,1,0.104,0.9256911741822516,0.8,0.69
-1.1323471125432811,0.13,0.733,0.63,0.0,1.0,0.162,0.8230919895004424,1,0.395,1.008304895019113,0.8,0.8320000000000001
-0.47776182441107734,0.0114,0.7909999999999999,0.789,0.0,1.0,0.301,0.7193325951762791,0,0.104,-0.3120854558582966,0.8,0.669
0.8377736883336095,1.84e-05,0.302,0.8190000000000001,0.000416,1.0,0.0568,-1.0195497167387197,0,0.0824,-0.6628277592593497,0.8,0.309
0.6997687204636404,0.0626,0.659,0.75,7.41e-05,0.0,0.0892,-0.17357174040226214,0,0.0266,-0.28409439348192567,0.8,0.7509999999999999
0.028319809863305234,0.723,0.499,0.648,0.0,0.6363636363636364,0.5760000000000001,0.42786776388378,1,0.0331,-1.147634353942499,0.8,0.4639999999999999
0.7639888540268934,0.272,0.508,0.72,0.0,1.0,0.0563,0.4028403722880019,0,0.0628,-1.4319719576835435,0.8,0.472
-0.05165700069324791,0.0259,0.578,0.883,0.0706,0.9090909090909092,0.118,0.26857884445648433,1,0.0298,0.06706620723982039,0.8,0.255
1.09672974535193,0.342,0.481,0.396,0.309,0.09090909090909091,0.121,-0.1826963102548896,0,0.166,-1.1380483736766183,0.8,0.405
-0.9421946351949366,0.203,0.7759999999999999,0.624,0.0,0.0,0.178,0.5149422304774247,1,0.1989999999999999,-1.5173394692149669,0.8,0.57
-0.723901528353618,0.57,0.653,0.525,0.0,0.36363636363636365,0.141,0.0018807027639736317,1,0.0414,1.252555672193748,0.8,0.633
-0.8791333351756475,0.13,0.569,0.621,2.01e-06,1.0,0.0808,0.7023869654499709,1,0.0322,-1.2582739952657884,0.8,0.497
2.736652170291287,0.97,0.617,0.3429999999999999,0.931,0.9090909090909092,0.0763,-2.313935125832868,1,0.0378,-0.5853381806009775,0.6000000000000001,0.841
-0.4642709264365723,0.2339999999999999,0.7509999999999999,0.501,0.1119999999999999,0.4545454545454546,0.0467,-1.224722187424942,1,0.0552,1.6032979755948007,0.8,0.902
-1.7600889729108287,0.7829999999999999,0.318,0.841,0.0,0.5454545454545454,0.096,0.6588497321531487,0,0.3,1.5536600268725684,0.6000000000000001,0.753
-0.4232966478447742,0.107,0.643,0.465,0.0,0.7272727272727273,0.0857,-0.8104667161156567,1,0.461,0.1996315997894337,1.0,0.505
0.5107750766592597,0.701,0.486,0.602,0.0,0.6363636363636364,0.0652,1.3186864834960066,0,0.0569,2.8097023065833766,0.8,0.825
-0.9351032657467994,0.125,0.8140000000000001,0.495,0.0,0.8181818181818182,0.11,0.012569484591337289,0,0.0772,0.690956661053381,0.8,0.347
0.08205855346175044,0.768,0.75,0.47,0.532,0.7272727272727273,0.111,0.8009323198583472,1,0.297,-1.2606792048597733,0.8,0.6
-0.8130625271466612,0.497,0.7390000000000001,0.6709999999999999,0.0,0.18181818181818182,0.246,0.4609769173490283,0,0.0821,-0.3894007439663802,0.8,0.755
-0.45826920644022195,0.000181,0.531,0.857,0.247,0.4545454545454546,0.353,0.07644147355972933,0,0.0393,0.312049004725668,0.8,0.682
-0.3623281666138378,0.108,0.861,0.693,0.000258,0.0,0.0814,0.5073818725995333,0,0.0652,0.27638915813659365,0.8,0.802
-0.3924751347799434,0.347,0.449,0.597,1.03e-05,0.8181818181818182,0.1969999999999999,0.7957182799425602,0,0.14,0.4718037231203237,1.0,0.505
0.006111716274504576,0.172,0.635,0.902,0.0,0.0,0.125,1.0152293603971971,1,0.109,-0.6623048876084835,0.8,0.286
-0.7419239843657133,0.211,0.4379999999999999,0.754,0.0,0.18181818181818182,0.124,0.10902922303339871,1,0.0381,0.09345379655353526,0.8,0.435
-0.3475227708879707,0.225,0.65,0.785,6.36e-05,0.0,0.138,0.8900924024183068,1,0.0383,-0.6992893423797536,0.8,0.475
0.2167426849072261,0.8079999999999999,0.146,0.126,0.949,0.18181818181818182,0.327,-3.9753889449984285,1,0.04,-2.4211056886821805,0.8,0.0356
-1.324921033117819,0.78,0.6459999999999999,0.513,0.00176,0.6363636363636364,0.132,-2.0245559105066837,1,0.0802,-0.1591629270349593,0.8,0.954
1.186461512905433,0.183,0.637,0.7490000000000001,0.0883,0.5454545454545454,0.153,0.46775516923955146,1,0.031,-0.7351583376291754,0.8,0.3339999999999999
0.6245656122672968,0.0989,0.892,0.6509999999999999,0.0,0.0,0.371,-0.3107009901874629,0,0.3779999999999999,-0.5315521167818738,0.8,0.599
1.0317312907516865,0.00685,0.471,0.826,0.0,1.0,0.187,0.3752059607343305,0,0.0897,0.10352779036022428,0.8,0.422
-2.0602441568205223,0.836,0.645,0.7390000000000001,0.925,0.4545454545454546,0.384,0.19453947765230703,0,0.0429,-1.1533510839919696,0.6000000000000001,0.127
-0.2962919506309399,0.0323,0.482,0.4529999999999999,0.00243,0.0,0.149,-0.3677947272653315,1,0.059,0.4788102032419317,0.8,0.17
-0.2474825736001023,0.166,0.616,0.989,0.0,0.8181818181818182,0.172,1.500395774561187,0,0.0483,-0.9072528269842737,0.8,0.902
-0.9270433190081848,0.047,0.643,0.7829999999999999,0.0,0.9090909090909092,0.083,0.25945427460385684,1,0.0856,1.1510488557055878,0.8,0.579
-0.2892351732288911,0.254,0.691,0.71,0.0,0.4545454545454546,0.108,0.6020166970710693,1,0.3339999999999999,2.4743324297177898,0.8,0.726
0.9025818866803667,2.7600000000000003e-05,0.594,0.882,0.544,0.6363636363636364,0.129,0.5021678326837462,1,0.0339,-0.6504182720787919,0.8,0.713
-0.8581532592229877,0.0030399999999999,0.932,0.7020000000000001,1.87e-05,0.6363636363636364,0.267,1.0412995599761328,0,0.0903,0.7647164219355749,0.8,0.53
-0.32666376709662054,0.16,0.87,0.5720000000000001,0.00282,0.5454545454545454,0.0993,-0.05573443830547387,1,0.039,-0.03775212970382536,0.8,0.8540000000000001
0.4189850823634925,0.634,0.5660000000000001,0.664,0.0,0.36363636363636365,0.1159999999999999,0.5605650797405618,0,0.0464,0.27475082696387865,0.8,0.437
-0.7864266516585358,0.7609999999999999,0.8190000000000001,0.457,0.0,0.18181818181818182,0.0576,-0.9697556355429527,1,0.0409,-0.5218964202958777,0.8,0.805
-0.021216000135390316,0.146,0.644,0.748,0.000346,0.8181818181818182,0.203,0.4148326640943123,0,0.0349,-0.7329274185854793,0.8,0.901
-0.12917777597751937,0.0264,0.565,0.603,4.02e-05,0.8181818181818182,0.0738,0.2928241300648941,1,0.177,1.98457598340644,0.8,0.171
0.09567052359756517,0.032,0.7190000000000001,0.703,1.14e-05,0.4545454545454546,0.0656,0.6578069241699914,0,0.0392,-0.6650586783030458,0.8,0.72
-0.6533683463792184,0.352,0.746,0.703,0.0,0.36363636363636365,0.331,0.8535941230077971,0,0.107,1.5679169938861877,0.8,0.667
-0.11930174681925988,0.0061,0.508,0.914,0.909,0.5454545454545454,0.382,0.48522220295743806,0,0.0834,0.3818697991713363,0.8,0.149
0.5326718418332641,0.0662,0.947,0.672,0.0,0.36363636363636365,0.0564,-1.6595731164015868,0,0.349,-0.40132221760612974,0.8,0.741
-0.43957220552940146,0.0113,0.7070000000000001,0.82,0.0,0.18181818181818182,0.841,0.39110878247748115,1,0.231,0.6625821594663751,0.8,0.5660000000000001
-2.645645352775777,0.905,0.728,0.51,0.936,0.7272727272727273,0.272,-2.1595995443255696,0,0.0904,-1.1173775144123745,0.8,0.7609999999999999
0.5458168193468844,0.0476,0.8859999999999999,0.6729999999999999,0.0,1.0,0.259,0.038378982174483496,1,0.109,-0.6655466918438541,0.8,0.336
2.5861075857142457,0.0532,0.728,0.71,0.901,1.0,0.035,-0.6386641008904719,0,0.0537,-0.10638774840753004,0.8,0.157
1.3409841827826487,0.2689999999999999,0.37,0.46,0.0,0.5454545454545454,0.0902,0.10485799110076903,1,0.0546,1.9335088521718402,0.8,0.261
-0.271005164940265,0.505,0.556,0.161,4.36e-05,1.0,0.28,-1.692160865875256,1,0.0297,0.1907079236146504,0.8,0.588
-0.1934670936329493,0.735,0.574,0.479,0.0004559999999999,0.5454545454545454,0.0903,-0.3620592833579661,1,0.2789999999999999,-1.084576032848034,0.8,0.389
0.03388912928354964,0.421,0.815,0.8759999999999999,0.0,0.6363636363636364,0.0728,1.1893782935844863,0,0.207,-0.5605889224599772,0.8,0.898
1.6889801664327027,0.000155,0.43,0.7040000000000001,0.00221,0.09090909090909091,0.0933,-0.14463381886964355,0,0.0804,-0.09833552498419011,0.8,0.703
-1.1485707821587758,0.4539999999999999,0.6509999999999999,0.573,0.0,0.09090909090909091,0.155,-0.5252587327221023,1,0.315,-1.49346166382541,0.8,0.605
-1.3214618285089714,0.104,0.59,0.659,6.56e-06,0.4545454545454546,0.356,-0.5776598338757628,1,0.0697,-1.4243728896909544,0.8,0.965
0.8739396725191098,3.01e-05,0.212,0.97,2.83e-06,0.6363636363636364,0.0682,0.7229824231173302,1,0.132,1.0985176838485626,0.8,0.349
-0.1553639548664946,0.0925,0.713,0.825,0.0,0.18181818181818182,0.58,0.5743822855173977,1,0.288,0.24006700745642043,0.8,0.742
0.12858485545074871,0.0403,0.917,0.7859999999999999,0.0,1.0,0.195,0.6601532421320955,0,0.208,0.7660061720077107,0.8,0.441
-0.4262196757392503,0.188,0.519,0.494,0.0,0.5454545454545454,0.159,0.5355376881447838,1,0.0263,-0.7373892566728709,0.8,0.243
-0.8057463093989488,0.00785,0.379,0.862,0.0,0.36363636363636365,0.272,0.6653672820478826,0,0.341,-1.1843050857232493,0.2,0.504
0.3412740508257344,0.12,0.851,0.8059999999999999,1.39e-06,0.36363636363636365,0.122,0.73914594685627,1,0.0788,-0.0718433613403025,0.8,0.775
1.0577791014563076,0.225,0.63,0.519,4.3e-06,0.8181818181818182,0.0974,-0.9238720842840262,1,0.0528,0.7975179034999151,0.8,0.502
0.6982466704357475,0.0654,0.664,0.705,0.0,0.09090909090909091,0.115,0.6468574403468382,0,0.0382,0.03325384048380557,0.8,0.477
0.14133202443435158,0.0118,0.657,0.71,0.000923,0.09090909090909091,0.0658,-1.793052538245736,1,0.12,2.40423277039166,0.8,0.96
3.379372386615144,0.217,0.643,0.723,1.23e-05,0.18181818181818182,0.114,0.1830685898375755,0,0.0937,0.3468373985633004,0.8,0.0916
0.744427051963861,4.04e-05,0.418,0.983,0.0559999999999999,0.09090909090909091,0.29,0.9742991470582684,1,0.0679,1.3948116193394144,0.8,0.3939999999999999
-0.3288949540693272,0.0616,0.742,0.693,2.16e-06,0.4545454545454546,0.115,0.510770998544795,1,0.0408,-0.8738238994388938,0.8,0.5489999999999999
0.44273252200323027,0.5760000000000001,0.7240000000000001,0.436,1.19e-06,0.0,0.0908,-0.486935539341067,1,0.0282,0.32682884339015306,0.8,0.324
-0.7379977871346713,0.0393,0.659,0.7170000000000001,0.0,0.7272727272727273,0.0769,0.8475979771046418,1,0.0581,-0.6283879465222953,0.8,0.71
0.3537271874175853,0.264,0.5660000000000001,0.825,0.0,1.0,0.218,0.7688659743762567,1,0.0383,-0.9088214419368723,0.8,0.278
0.7406911109863058,0.000737,0.568,0.868,0.00291,0.18181818181818182,0.118,0.34965716514697354,1,0.0975,1.9867023281199638,0.8,0.62
0.10341914192138348,0.000518,0.528,0.983,0.000324,0.7272727272727273,0.18,1.1262884106034625,1,0.146,0.8337354798499141,0.8,0.141
-1.136273309774323,0.37,0.594,0.48,9.04e-05,0.6363636363636364,0.33,-1.1931772459344299,1,0.0351,-1.0416656993669469,0.8,0.799
-0.059630467316641296,0.0894,0.6990000000000001,0.7829999999999999,0.0,0.4545454545454546,0.421,0.4826151829995446,0,0.324,1.079764020637494,0.8,0.349
0.7742799877382146,0.211,0.606,0.69,0.0,0.36363636363636365,0.0668,0.4659302552690258,1,0.322,-0.9858927232745515,0.8,0.72
0.21096581321045083,0.066,0.595,0.7490000000000001,4.24e-05,0.36363636363636365,0.0798,0.3809414046416959,1,0.0541,-1.430229052180656,0.8,0.636
0.3790831572004371,4.02e-05,0.295,0.924,0.00462,0.4545454545454546,0.377,1.054856063757179,1,0.0678,1.7735101270067801,0.8,0.2189999999999999
-0.46939054925766655,0.0125,0.402,0.75,0.0019199999999999,0.0,0.396,0.2206096772312427,1,0.0567,0.8770292525416359,0.8,0.502
-0.5508548177960241,0.0997,0.5710000000000001,0.937,0.496,0.18181818181818182,0.125,1.2438650107044615,0,0.0336,0.13817675175762506,0.8,0.512
-0.3263524386818243,0.00114,0.541,0.616,1.09e-06,0.0,0.151,0.24068373090702302,1,0.0279999999999999,0.8071387418758528,0.8,0.203
1.4267724570820657,0.025,0.825,0.575,9.94e-06,1.0,0.205,0.6734490439173526,1,0.0633,1.146517301398081,0.8,0.65
-0.6729647404883392,0.648,0.711,0.5760000000000001,0.00226,0.6363636363636364,0.0528,-0.3469385676021831,0,0.0305,-0.03301142673597188,0.8,0.645
-0.5979000004763495,0.0375,0.635,0.679,0.0,0.09090909090909091,0.0954,0.02065124646080745,1,0.0861,-0.11140731625584535,0.8,0.239
0.0013207178912508517,0.3229999999999999,0.6829999999999999,0.593,0.0,0.36363636363636365,0.161,0.4320389958164097,1,0.191,1.2506384761405718,0.8,0.672
1.4423042857757908,0.6970000000000001,0.563,0.5660000000000001,0.0,0.18181818181818182,0.192,0.579857027428974,1,0.0438,-0.35461235012874825,0.6000000000000001,0.8320000000000001
-0.5961358061258373,0.00223,0.625,0.945,0.000795,1.0,0.0777,0.8363877912856995,0,0.0652,0.6598980849919286,0.8,0.846
0.14108988011173226,0.0152,0.619,0.579,6.4e-05,0.36363636363636365,0.0858,-0.4832857114000162,1,0.0473,0.21476001955449595,0.8,0.69
0.25069477814306385,0.192,0.741,0.645,0.0,1.0,0.163,0.6093163529531711,0,0.0963,0.9762702918760426,0.8,0.488
0.09982156912818212,0.00297,0.802,0.625,0.00156,1.0,0.175,-0.29610167842325924,0,0.0567,-0.9086820094966411,0.8,0.6759999999999999
-0.5124922386839058,0.358,0.8420000000000001,0.6659999999999999,1.45e-06,0.2727272727272727,0.126,1.2490790506202487,0,0.0653,0.10087857399583522,0.8,0.799
-0.4925845161599887,0.368,0.737,0.77,0.0,0.9090909090909092,0.306,-0.07815480994335804,0,0.51,1.2997884113219953,0.8,0.431
0.999560687889405,0.0574,0.8059999999999999,0.7140000000000001,0.897,0.36363636363636365,0.0705,-0.5891307216904941,0,0.0837,-0.03698525128255522,0.8,0.528
-0.048924229052258426,0.3329999999999999,0.7190000000000001,0.687,0.000208,0.0,0.106,0.1450060984523297,0,0.0829,-0.8722901425963531,0.8,0.429
1.7399342503210258,0.0353,0.711,0.591,0.206,0.6363636363636364,0.089,-0.6707304463725624,0,0.054,-0.07208736811070642,0.8,0.3779999999999999
0.20567323015891423,0.123,0.659,0.949,0.0,0.5454545454545454,0.133,0.7224610191257512,1,0.105,-1.0122105963681505,0.8,0.512
2.0607235897224943,0.943,0.375,0.304,0.303,0.09090909090909091,0.126,-1.8423252154499243,1,0.0302,0.9385886749036183,0.8,0.147
-0.8675449997360085,0.00812,0.789,0.767,0.000348,0.8181818181818182,0.1009999999999999,0.7407101588310062,0,0.0715,-0.7357160673900995,0.8,0.637
-1.096838377233462,0.104,0.599,0.57,0.0,1.0,0.0907,-0.5054453810421111,1,0.4429999999999999,1.9190078783878184,0.8,0.34
-0.21993000889063233,0.1159999999999999,0.529,0.741,1.23e-06,0.2727272727272727,0.0736,0.46723376524797255,1,0.0268,-0.734077736217385,0.8,0.455
0.4934790536150224,0.913,0.636,0.233,1.4e-06,0.0,0.1009999999999999,-0.5025776590884284,1,0.0318,0.3031253285508847,0.8,0.16
0.5716570777749749,0.292,0.828,0.89,4.67e-05,0.5454545454545454,0.196,0.3543498010711821,0,0.2239999999999999,1.8436795025530266,0.8,0.8420000000000001
-0.5980210726376591,0.00377,0.311,0.948,0.0,0.7272727272727273,0.081,1.398982698199128,0,0.1159999999999999,1.6292672675878226,0.8,0.596
1.7653075161269218,0.47,0.625,0.361,0.521,0.0,0.217,-3.1299323726535495,1,0.0508,-0.5780179774888508,0.8,0.8109999999999999
-0.48502615408965705,0.185,0.882,0.64,0.000866,0.5454545454545454,0.111,0.4362102277490394,1,0.0746,-0.9954787035404322,0.8,0.67
-0.41376653914739947,0.178,0.389,0.665,0.000732,0.0,0.1159999999999999,0.3347971513869804,1,0.0644,-0.13971210162273606,0.8,0.1989999999999999
0.5356813498429613,0.444,0.667,0.705,0.0,0.18181818181818182,0.107,-0.05312741834758015,1,0.0488,-0.2528963849802415,0.8,0.506
-0.6139161178153132,0.132,0.65,0.527,0.0,0.4545454545454546,0.0902,-0.0030726351560239175,0,0.532,-0.03377830515724251,1.0,0.705
1.7779855010183478,0.0393,0.535,0.505,0.0,0.18181818181818182,0.0923,-0.38395825100427183,0,0.245,-0.7364829458113696,0.8,0.495
-0.12941992030013869,0.0463,0.594,0.961,0.0,0.5454545454545454,0.853,0.5240668003300523,0,0.3379999999999999,-0.2766696160396252,0.8,0.531
0.9097251441976366,0.278,0.7190000000000001,0.863,0.0,0.9090909090909092,0.336,0.03785757818290485,0,0.27,-1.3264913166488002,0.8,0.512
-1.0131256256993537,0.8640000000000001,0.507,0.5660000000000001,4.55e-06,0.18181818181818182,0.0676,-0.5195232888147364,1,0.111,-1.220975817503999,0.8,0.706
-0.8549189029137153,0.203,0.6759999999999999,0.103,0.863,0.6363636363636364,0.223,-2.400488188434933,1,0.0323,-0.3980455552607012,0.6000000000000001,0.687
-0.07637301762346298,0.316,0.5489999999999999,0.664,0.0,0.7272727272727273,0.1009999999999999,0.654678500220519,0,0.0451,1.2089481765115062,0.8,0.307
0.010798938519492877,0.284,0.778,0.8240000000000001,0.0,0.9090909090909092,0.405,0.4070116042206316,0,0.0712,-0.7333805740162302,0.8,0.7559999999999999
0.7925791801190176,0.0139999999999999,0.568,0.816,0.000231,0.0,0.155,0.9190303239509252,1,0.0281,0.13838590041797155,1.0,0.31
-1.0847830491716286,0.591,0.6629999999999999,0.188,0.132,0.18181818181818182,0.104,-4.6654671278528514,1,0.142,0.6575974497281172,0.8,0.16
-0.7188683856477449,0.0283,0.421,0.831,0.0,0.36363636363636365,0.4639999999999999,0.6061879290036992,1,0.107,0.4518997422773511,0.8,0.488
-0.15095346899021408,0.166,0.662,0.8270000000000001,0.0165,0.7272727272727273,0.086,0.407272306216421,1,0.0624,-0.21085750425059865,0.8,0.477
1.3169945988202918,0.0601,0.71,0.555,0.0,0.8181818181818182,0.2269999999999999,0.3939765044311639,0,0.295,-0.4133831236861104,1.0,0.303
0.261712344822243,0.105,0.245,0.833,0.0,0.09090909090909091,0.359,0.4948681768016444,0,0.1159999999999999,2.9389561786775036,0.8,0.805
0.6401493290301545,0.4589999999999999,0.6559999999999999,0.3879999999999999,0.0,0.9090909090909092,0.0875,-0.16496857454121358,0,0.0423,0.06539301795704847,0.8,0.2319999999999999
-0.2848419833756548,0.0512,0.862,0.401,0.00607,0.36363636363636365,0.18,-1.2082979616902125,1,0.0374,-0.4155443265096907,0.8,0.8
-0.18914308787189,0.1889999999999999,0.7390000000000001,0.4479999999999999,0.0,0.9090909090909092,0.118,-0.7369487533030585,0,0.138,-1.3949875029122738,0.8,0.5529999999999999
-0.7444664997532161,0.0101,0.433,0.955,4.05e-06,0.8181818181818182,0.24,0.9028668002119851,1,0.0665,1.4894862462562564,0.8,0.897
0.2536351020605842,0.00144,0.349,0.8959999999999999,0.73,0.8181818181818182,0.287,-0.8177663719977587,1,0.106,0.7200631829516003,0.8,0.481
0.6078576540065636,0.547,0.5670000000000001,0.512,0.0,0.0,0.296,-0.35919156140428293,1,0.0357,0.32090296468033647,0.8,0.3339999999999999
0.07038373790689029,0.1009999999999999,0.893,0.515,2.52e-05,1.0,0.361,-0.8983232886966692,0,0.4029999999999999,0.76834166538158,0.8,0.613
-0.49632045713754397,0.145,0.6759999999999999,0.777,0.0,0.09090909090909091,0.228,1.0981325950582121,0,0.357,1.8428777660216975,0.8,0.226
-0.4912354263625382,0.0706,0.7290000000000001,0.763,0.0,0.0,0.2739999999999999,0.3230655615764592,1,0.233,-0.9767947565494796,0.8,0.41
-0.06367773670899282,0.0819999999999999,0.68,0.6579999999999999,0.0324,0.09090909090909091,0.109,0.546747873963726,1,0.0535,0.2739142323224927,0.8,0.278
-0.5116793256008266,0.384,0.612,0.5589999999999999,0.0,0.09090909090909091,0.38,0.7936326639762453,0,0.098,1.8826160114875299,0.8,0.529
-1.2896371461075748,0.7240000000000001,0.547,0.523,0.0,0.8181818181818182,0.103,-0.44913374995161065,1,0.0572,1.6918375751414785,0.8,0.89
-1.7364453094093564,0.561,0.778,0.368,0.542,0.18181818181818182,0.114,-0.9963472391134671,0,0.598,-1.3628483254390305,0.8,0.503
0.38503298912765477,0.884,0.14,0.0257,0.918,0.0,0.108,-5.85817875858915,1,0.0518,-0.6555424142572804,0.8,0.0389
0.13256294075092329,0.648,0.6,0.535,4.7e-06,0.36363636363636365,0.162,0.1069436070670841,1,0.107,-1.713311763959622,0.8,0.2689999999999999
0.5319800009114947,0.235,0.8270000000000001,0.951,0.267,0.36363636363636365,0.172,-1.5787554977068865,1,0.0535,0.3113518425245137,0.8,0.865
-1.22965453819016,0.32,0.6709999999999999,0.531,0.0,0.09090909090909091,0.152,0.40466528625852755,0,0.141,1.3554219549741602,0.8,0.223
0.12189129453262888,0.00145,0.586,0.92,1.22e-05,0.5454545454545454,0.0119,0.9083415421235617,0,0.104,-0.9768993308796529,0.8,0.706
-1.1508019691314824,0.212,0.782,0.544,0.106,0.36363636363636365,0.179,0.5227632903511052,1,0.0306,-1.063208011382635,0.8,0.753
-0.27878837531017175,0.156,0.32,0.575,0.0003549999999999,0.18181818181818182,0.0563,-0.2981872943895743,0,0.0824,-1.4904290082503857,0.8,0.12
-0.013882486364633712,0.327,0.67,0.895,0.0,0.18181818181818182,0.2689999999999999,1.5681782934664192,1,0.349,-0.33721815320993254,1.0,0.622
-0.7449161963523663,0.179,0.598,0.6459999999999999,0.0,0.5454545454545454,0.141,-0.6037300334546982,1,0.0309,0.4261047408346178,0.8,0.929
-1.8207288297039246,0.8109999999999999,0.71,0.7120000000000001,0.0,0.6363636363636364,0.109,0.300905891934364,1,0.0515,0.26823236038307946,0.8,0.911
-0.6781016593324777,0.0188,0.595,0.757,0.0,1.0,0.193,0.5569152517995108,0,0.0519,1.8100762844573581,0.8,0.0775
-0.09389388896727534,0.907,0.552,0.173,0.000401,0.9090909090909092,0.105,-0.8141165440567079,1,0.0292,-1.536999443287536,0.2,0.0854
-0.39621107575749864,0.0505,0.794,0.51,1.81e-06,0.8181818181818182,0.0562,0.036293366208168656,1,0.42,1.6319164839522122,0.8,0.18
