song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
0.8194399039067181,0.0174,0.7509999999999999,0.7659999999999999,8.07e-06,0.4545454545454546,0.6579999999999999,1.0061047905445697,1,0.0515,-0.38922645341609113,0.8,0.6729999999999999
-0.32592003810571835,0.813,0.613,0.215,0.000104,0.5454545454545454,0.106,-1.4843813752311399,0,0.0538,-1.3875278673599158,0.8,0.23
-0.8100011310678311,0.00898,0.635,0.472,0.0,0.7272727272727273,0.1169999999999999,0.9344117417024971,0,0.511,1.845561840496144,0.8,0.373
-1.196930462590463,0.465,0.6729999999999999,0.2269999999999999,0.0,0.36363636363636365,0.41,-2.057143659980353,1,0.0299,0.3528329934932329,0.8,0.875
-0.1676960192970358,0.0322,0.516,0.56,0.0,0.5454545454545454,0.15,0.08791236137446085,0,0.486,-0.7711667653188283,0.8,0.696
1.1419588456126104,0.374,0.488,0.209,5.05e-06,0.9090909090909092,0.103,-3.153395552274591,1,0.0369,-0.015094358166289923,0.8,0.362
-0.29269437783773855,5.53e-05,0.374,0.961,0.0834,0.9090909090909092,0.138,0.790504240026773,0,0.0851,1.6023916647332999,0.8,0.357
1.512093738759288,0.762,0.5660000000000001,0.953,0.0391,0.9090909090909092,0.0974,1.4464304614327905,0,0.0455,0.06347582190387262,0.8,0.8140000000000001
-0.6191395167746728,0.00179,0.652,0.855,0.0,0.18181818181818182,0.0404,0.6833557197573481,1,0.0441,0.4512722962963106,0.8,0.2789999999999999
0.908583606676717,0.0691,0.4639999999999999,0.701,0.00182,0.8181818181818182,0.0766,0.39371580243537463,1,0.0341,-1.641573773460778,0.8,0.407
-0.2156924832447942,0.535,0.355,0.432,0.00277,0.7272727272727273,0.102,-0.6378819949031038,0,0.0611,-0.9451087345069872,0.8,0.0649
-0.6217685122773969,0.603,0.7979999999999999,0.175,0.0,0.0,0.625,-1.3425594895217305,1,0.0594,-0.9435749776644463,0.8,0.633
0.038282319136785904,0.174,0.649,0.895,1.95e-06,0.0,0.095,1.5890344531295677,1,0.0394,1.8478624757599564,0.8,0.664
1.5319322771910282,0.294,0.54,0.423,0.0884,0.5454545454545454,0.152,-0.35084909753902355,1,0.0283,1.0133941790875434,0.8,0.353
0.47955575506441145,0.556,0.633,0.411,0.0558,0.09090909090909091,0.153,-0.3320785538421902,1,0.0325,0.8656306505527536,0.8,0.113
0.7167015270239487,0.00212,0.412,0.8490000000000001,0.0,0.18181818181818182,0.13,0.4766190370963895,1,0.0361,1.8602022467203985,0.8,0.486
0.693178935683786,0.544,0.89,0.595,6.35e-05,0.6363636363636364,0.128,0.3642564769111774,0,0.0365,0.4172507808799493,0.8,0.949
-0.15460292985254817,0.000515,0.772,0.8029999999999999,0.272,0.6363636363636364,0.0957,0.16429804614074195,1,0.281,1.35713000236699,0.8,0.5920000000000001
-0.8071818793116204,0.155,0.512,0.762,0.0108,0.0,0.0874,0.10902922303339871,1,0.0495,-0.07560803722653886,0.8,0.5529999999999999
-0.12941992030013869,0.00122,0.675,0.8540000000000001,0.00382,0.6363636363636364,0.184,0.7704301863509927,1,0.122,0.4152290104966002,0.8,0.962
0.5898697900405567,0.173,0.848,0.6659999999999999,0.000699,0.0,0.129,0.2362517969786039,1,0.2739999999999999,-0.8505735400303763,0.8,0.7440000000000001
-0.4670382901236503,0.0886,0.7959999999999999,0.68,0.0,0.9090909090909092,0.268,0.6778809778457717,0,0.353,1.5291896336120308,0.8,0.565
-1.6814266601056376,0.31,0.816,0.356,0.327,0.0,0.113,-1.0888964476186882,1,0.258,-1.4343074510574128,0.8,0.624
-0.5604368145625316,0.318,0.774,0.8079999999999999,0.000511,0.0,0.26,0.3973656303764257,1,0.3279999999999999,0.1035626484702822,0.8,0.518
-0.46619078499448263,0.0116,0.782,0.526,0.0,0.09090909090909091,0.0935,-0.6180686432231127,1,0.162,-0.8368743027776817,0.8,0.557
0.2847679435402113,0.0136,0.655,0.706,0.0,0.36363636363636365,0.506,0.1958429876312538,0,0.2739999999999999,-1.2185357497999565,0.8,0.289
-0.42322746375259723,0.301,0.619,0.843,0.0,0.18181818181818182,0.0538,0.7052546874036538,0,0.125,-1.013430630220172,0.8,0.588
-0.9942210725120023,0.00968,0.652,0.737,0.397,0.7272727272727273,0.66,0.41874319403115257,1,0.0505,-1.0829725597853777,0.8,0.667
0.5349895089211919,0.261,0.687,0.951,0.0,0.8181818181818182,0.08,0.7983252999004538,0,0.0528,-0.943505261444331,0.8,0.91
1.4756510182050802,0.0033799999999999,0.441,0.8490000000000001,1.69e-06,0.5454545454545454,0.348,0.6322581285826344,1,0.0347,-0.8733010277880277,0.8,0.121
-2.023697660128049,0.7040000000000001,0.8109999999999999,0.17,0.634,0.6363636363636364,0.0996,-1.1934379479302197,0,0.242,-1.2233113108778684,0.8,0.414
1.2713330979835054,0.519,0.629,0.703,0.0,0.18181818181818182,0.11,0.6721455339384058,1,0.0504,0.8000974036441878,0.8,0.402
-1.2414331298832857,0.146,0.546,0.568,0.0,1.0,0.77,-0.5607142041494544,0,0.0285,-0.2955627116909243,0.8,0.488
0.06545437133928265,0.0444,0.615,0.711,0.0,1.0,0.145,0.5073818725995333,1,0.0779,0.8007945658453431,0.8,0.711
-0.7562450914463417,0.094,0.78,0.807,0.0,0.18181818181818182,0.2769999999999999,0.034989856229221905,0,0.2289999999999999,-0.7697375828064609,0.8,0.77
1.645843884960375,0.0405,0.921,0.836,0.0,0.6363636363636364,0.0802,0.9059952241614573,1,0.243,-0.9019892523655539,0.8,0.581
-0.764287742161912,0.0455,0.591,0.7909999999999999,0.000243,0.7272727272727273,0.119,1.0066261945361485,1,0.0569,0.1355623935032939,0.8,0.4
0.7631240528746815,0.496,0.418,0.958,0.0583,0.6363636363636364,0.497,0.46280183131955366,1,0.0728,0.08979369499747165,0.8,0.6759999999999999
-0.4802005636603148,0.0139999999999999,0.748,0.531,0.000281,0.09090909090909091,0.118,-0.9402963100187558,1,0.3229999999999999,1.7029573122499004,0.8,0.258
-0.2989382421567082,0.934,0.351,0.296,0.0,0.36363636363636365,0.095,-0.6923687120230789,0,0.0333,-0.2014458145350065,0.8,0.12
-0.3027260712033962,0.126,0.627,0.932,0.0,0.5454545454545454,0.351,1.4500802893738416,0,0.162,1.149689389413335,0.8,0.85
-0.24108304507373451,0.0814,0.8740000000000001,0.58,3.19e-06,0.2727272727272727,0.109,-0.43583794816635346,0,0.0778,0.31100326142393653,0.8,0.952
-0.4677993151375967,0.0319,0.7490000000000001,0.85,4.81e-05,0.0,0.0678,0.8100568897109747,1,0.0468,0.8686633061277772,0.8,0.672
1.3859538426976656,0.741,0.527,0.782,0.545,0.7272727272727273,0.153,-0.3339034678127156,1,0.0417,-1.1752768352182923,0.8,0.961
0.46763879518693197,0.0615,0.5820000000000001,0.758,8.41e-06,0.4545454545454546,0.309,0.39163018646905956,1,0.0464,-1.5017230359090958,0.8,0.413
-0.12571857136867193,0.299,0.541,0.522,0.0,0.0,0.775,0.37963789466274916,1,0.044,0.3064019908963127,0.8,0.255
-0.4921002275147501,0.877,0.488,0.24,0.787,0.0,0.258,-1.373322325024874,1,0.0699,-1.5709861005938395,0.8,0.127
1.1936393624687915,0.417,0.346,0.552,0.0,0.0,0.114,0.1536092643133785,0,0.0282,-1.574959925140423,0.8,0.0789
0.6196189496766449,0.8079999999999999,0.616,0.217,0.000109,0.0,0.122,-2.0819103495803417,1,0.0335,0.3328941545402013,0.6000000000000001,0.141
-0.14278974611333412,0.161,0.753,0.66,0.0,0.4545454545454546,0.236,0.23755530695755064,1,0.133,-0.9084031446161793,0.8,0.182
0.2010551920061029,0.00898,0.499,0.8240000000000001,0.0,0.6363636363636364,0.163,0.7070796013741792,1,0.0794,1.4261839183913871,0.8,0.6990000000000001
-0.5765740040628049,0.0156,0.6940000000000001,0.856,6.97e-06,0.2727272727272727,0.3379999999999999,0.8676720307804222,0,0.195,-1.082763411125031,0.8,0.779
0.1792622029703639,0.162,0.799,0.586,2.03e-06,1.0,0.193,0.1872398217702052,1,0.0377,-0.003242600746655729,0.8,0.5489999999999999
-0.5934030344848478,0.0292,0.5329999999999999,0.907,0.0,1.0,0.386,0.9542250933824881,1,0.0406,1.043197863186918,0.8,0.7
1.262564014300077,0.302,0.5579999999999999,0.435,0.0,0.09090909090909091,0.0351,0.16716576809442488,1,0.0264,0.04608162498505689,0.6000000000000001,0.1989999999999999
-0.31552512825613177,0.0558,0.575,0.5710000000000001,0.0,0.09090909090909091,0.0912,-0.11804221529912971,1,0.0439,-0.5582185709760499,0.8,0.449
-0.9886863451378464,0.0592,0.423,0.6809999999999999,0.000177,0.9090909090909092,0.0889,-0.6003409075094366,1,0.0397,-0.36956647934352194,0.8,0.5589999999999999
-0.250232641264136,0.00321,0.4429999999999999,0.918,0.0075299999999999,0.09090909090909091,0.132,1.0399960499971859,0,0.0528,1.358768333539704,0.8,0.2769999999999999
-0.3685547349097632,0.000149,0.437,0.926,0.00843,0.8181818181818182,0.2019999999999999,1.0691946735255937,1,0.0583,-0.07323768574261212,0.8,0.221
-0.49516162359358007,0.4029999999999999,0.64,0.5329999999999999,0.0,0.4545454545454546,0.176,-0.6238040871304785,1,0.0264,0.4936249000164737,0.8,0.652
-1.2349125291956082,0.157,0.7290000000000001,0.32,0.905,1.0,0.111,0.04567863805658556,0,0.0338,-1.0130820491195944,0.8,0.542
4.453576489823589,0.00366,0.7290000000000001,0.933,0.509,0.7272727272727273,0.439,0.4656695532732364,1,0.0571,0.24156590618890328,0.8,0.0459
-0.11508151719646599,0.131,0.522,0.86,0.0209,0.9090909090909092,0.122,0.9594391332982751,0,0.145,0.2424722170504051,0.8,0.259
-0.5267614576954016,0.212,0.542,0.444,0.0519,0.36363636363636365,0.102,-1.0724722218839589,0,0.0295,1.7657716265739618,0.8,0.8270000000000001
0.3182876361999431,0.8220000000000001,0.802,0.354,2.57e-06,0.09090909090909091,0.114,-0.16627208452016054,0,0.034,-0.03803099458428768,0.8,0.418
-0.9081906538899661,0.7509999999999999,0.767,0.17,0.203,0.0,0.095,-1.8991582505320037,1,0.0617,0.21225023563033804,0.8,0.573
-0.6941004806483971,0.206,0.649,0.5579999999999999,1.05e-06,0.36363636363636365,0.156,0.46358393730692177,0,0.425,-1.602637264526274,0.8,0.15
-1.37864248069322,0.667,0.6709999999999999,0.606,6.59e-06,0.6363636363636364,0.0524,0.7892007300478262,1,0.0471,-1.4521896615170367,0.8,0.921
-0.03647109246040759,0.1669999999999999,0.7390000000000001,0.511,1.34e-06,0.8181818181818182,0.133,-0.1018786915601894,1,0.0362,-0.8723250007064111,0.8,0.542
-1.5836695378596086,0.6759999999999999,0.713,0.478,0.904,0.0,0.1159999999999999,-2.186973253883452,1,0.0755,-0.42537431354597527,0.8,0.124
-0.2990939063641063,0.294,0.7170000000000001,0.964,2.55e-06,0.09090909090909091,0.308,1.4000255061822853,1,0.315,1.9876086389814647,0.8,0.605
0.28822714814905875,0.178,0.813,0.836,6.63e-05,0.6363636363636364,0.154,0.8402983212225398,1,0.0881,-0.7171018366192623,0.8,0.677
-0.2578601874266447,0.738,0.508,0.362,0.000998,0.0,0.0922,-0.5826131717957606,1,0.0262,-0.4742105257368791,0.8,0.3279999999999999
1.6622232187832677,0.0266,0.466,0.833,0.0,0.6363636363636364,0.0327,0.8442088511593803,1,0.304,-1.125150872955252,0.8,0.6609999999999999
-0.7742329554123485,0.0921,0.8540000000000001,0.805,5.18e-05,0.09090909090909091,0.114,0.4320389958164097,1,0.24,1.2182204337868667,0.8,0.8140000000000001
2.6374075900634537,0.0816,0.253,0.629,0.0,0.5454545454545454,0.166,0.7925898559930878,1,0.0552,1.8490825096119774,0.6000000000000001,0.139
0.5194922722735553,0.00731,0.507,0.887,0.0,0.4545454545454546,0.562,0.8783608126077859,0,0.141,0.24233278461017344,0.8,0.336
-0.6301916754999405,0.00387,0.769,0.7190000000000001,0.00181,0.36363636363636365,0.294,0.3467894431932908,1,0.126,-0.738783581075181,0.8,0.423
-0.3492869652384829,0.664,0.318,0.303,0.000223,1.0,0.113,-2.116583715020326,0,0.0302,1.8541369355703512,0.8,0.226
-0.7481505526616387,0.708,0.525,0.2769999999999999,0.0,0.0,0.125,-1.218986743517576,0,0.0383,-0.4222719417508358,0.8,0.5589999999999999
-0.534596556134441,0.165,0.8759999999999999,0.894,0.0,0.9090909090909092,0.183,1.3343286032433679,0,0.193,-0.8744862035299913,0.8,0.921
-0.424593849573092,0.8029999999999999,0.72,0.316,0.00016,0.7272727272727273,0.154,-1.3240496478206865,0,0.0414,-0.7716896369696946,0.8,0.442
-0.24910839976626062,0.00305,0.715,0.758,0.107,0.36363636363636365,0.345,0.6924802896099757,0,0.152,0.2783412122998269,0.8,0.385
0.6899618753975578,0.00456,0.867,0.517,0.000339,1.0,0.0864,-1.5039340249153412,0,0.0875,0.42125946353659055,0.8,0.866
3.759884893588364,0.00484,0.797,0.513,0.6629999999999999,0.7272727272727273,0.0624,0.07513796358078258,1,0.157,0.1725119901645061,0.8,0.484
1.5635148152698055,0.574,0.537,0.462,9.75e-05,0.5454545454545454,0.108,-0.012457907004440827,1,0.0289,0.5427748351978973,0.8,0.356
-0.4923942599065021,0.0615,0.647,0.853,0.0,0.7272727272727273,0.062,0.7657375504267844,1,0.0904,-0.60015287737552,0.8,0.618
-1.4600029730933122,0.091,0.8909999999999999,0.8270000000000001,1.53e-06,1.0,0.221,0.3426182112606611,1,0.351,-0.6998122140306198,0.8,0.861
0.09105248544475382,0.316,0.435,0.411,1.15e-05,0.6363636363636364,0.111,-0.26846726686958716,1,0.0383,2.3917535669909866,0.8,0.172
1.1170525724289089,0.00545,0.652,0.7829999999999999,0.000925,0.5454545454545454,0.0882,0.8379520032604357,0,0.0321,0.2418099129593077,0.8,0.319
-1.2589712972501423,0.385,0.893,0.485,6.900000000000001e-06,0.09090909090909091,0.128,0.5326699661911009,1,0.281,-0.7367618106918314,0.8,0.818
0.09819574296202381,0.0528,0.53,0.964,4.84e-06,0.0,0.372,1.2728029322370802,0,0.0553,0.06079174742942614,0.8,0.823
-0.24160192576506165,0.0437,0.71,0.8270000000000001,1.28e-05,0.0,0.0896,0.5759464974921339,1,0.032,-0.38553149374997014,0.8,0.833
0.2727817995705549,0.597,0.573,0.429,8.18e-05,0.18181818181818182,0.0839,-0.3198255600400904,1,0.0294,0.6286303602701295,0.8,0.361
0.6629800794485478,0.172,0.924,0.6659999999999999,0.0066,0.2727272727272727,0.159,0.12023940885234079,1,0.119,-0.06811354356412357,0.8,0.831
1.058021245778927,0.883,0.335,0.306,0.00577,0.6363636363636364,0.102,-0.8096846101282885,1,0.0277,-1.445008890845141,0.8,0.268
-0.14884335417881714,0.0149,0.785,0.7440000000000001,0.0066599999999999,0.2727272727272727,0.0661,0.8353449833025423,0,0.0369,0.1727211388248526,0.8,0.833
-0.21313267183424708,0.0443,0.755,0.575,0.0012699999999999,0.36363636363636365,0.276,-0.2447433852527565,0,0.0673,-1.2224398581264246,0.8,0.493
-0.42753417349061235,0.017,0.508,0.755,0.0,1.0,0.384,-0.039831616562322994,0,0.4579999999999999,-0.4970774459347615,1.0,0.5820000000000001
-0.7784704810581866,0.733,0.591,0.472,0.0,0.9090909090909092,0.0987,0.6640637720689356,1,0.0261,-0.24282239117355295,0.6000000000000001,0.627
-0.9674641248625673,0.5660000000000001,0.674,0.537,0.0,0.09090909090909091,0.131,-0.9170938323935026,0,0.0363,-0.36548808046676534,0.8,0.809
-1.206685419587413,0.233,0.899,0.619,8.18e-06,0.7272727272727273,0.104,0.3186336276480403,1,0.253,0.7652392935864406,0.8,0.38
-0.6113908984508545,0.0364,0.664,0.7390000000000001,4.99e-05,0.8181818181818182,0.282,0.05845303585026383,1,0.0415,-0.3821153989643109,0.8,0.759
-0.8941462831780455,0.637,0.6809999999999999,0.81,0.396,1.0,0.165,0.4601948113616602,1,0.104,-0.9370913691937051,0.8,0.47
-0.1065891698817455,0.184,0.6459999999999999,0.506,0.0,0.9090909090909092,0.0886,0.04802495601868962,0,0.0307,0.6597935106617558,0.8,0.412
2.316479882477631,0.652,0.555,0.331,1.16e-05,0.8181818181818182,0.235,-2.676050197984282,0,0.27,1.7268699757495145,0.6000000000000001,0.437
-0.7285541585525178,0.0674,0.639,0.923,0.0,0.6363636363636364,0.0879,0.4549807714458732,1,0.032,-0.808325510640387,0.8,0.7609999999999999
0.7828934072142447,0.000194,0.5820000000000001,0.597,0.000273,0.4545454545454546,0.517,0.4646267452900791,1,0.0512,1.627001490434069,0.8,0.674
0.018876181281151684,1.25e-05,0.515,0.857,0.0954,0.4545454545454546,0.486,0.748531218704687,1,0.0511,-1.0121060220379774,0.8,0.669
-0.19088998619935796,0.452,0.752,0.547,0.000109,0.09090909090909091,0.1669999999999999,0.033164942258696505,0,0.22,1.0803566085084766,0.8,0.775
-0.49585346451534956,0.915,0.4679999999999999,0.201,8.28e-05,0.36363636363636365,0.0952,-2.49512301290647,1,0.0388,-0.9286557065597306,0.8,0.3829999999999999
0.37285658890451173,0.657,0.701,0.75,3.13e-06,0.4545454545454546,0.0845,1.1111676948476796,0,0.2739999999999999,-1.3431534932564033,0.8,0.515
1.359663887670425,0.052,0.6609999999999999,0.908,0.0,0.4545454545454546,0.0708,0.66641009003104,1,0.039,0.8027117618985194,0.8,0.6559999999999999
0.4517264539862337,0.114,0.934,0.649,1.71e-06,0.6363636363636364,0.0807,0.2576293606333312,1,0.266,-0.8378851879693567,0.8,0.685
0.2554857765263176,0.6940000000000001,0.595,0.419,0.0,0.18181818181818182,0.12,-0.17435384638963025,0,0.276,-0.032174832094585916,0.8,0.33
-0.14278974611333412,0.000144,0.64,0.5579999999999999,0.865,0.09090909090909091,0.103,0.09781903721445663,1,0.0271,-0.21110151102100255,0.8,0.207
-2.027554673266914,0.248,0.7959999999999999,0.105,0.8170000000000001,1.0,0.108,-1.6642657523257949,0,0.0761,1.367482861054141,0.8,0.922
-0.5456833069057971,0.741,0.5920000000000001,0.5579999999999999,0.002,0.9090909090909092,0.0967,-0.4207172324105709,1,0.253,-0.5863142076825947,0.8,0.302
2.2087775469811657,0.00864,0.8220000000000001,0.7040000000000001,0.627,0.2727272727272727,0.0633,-0.20563808588435312,0,0.0374,0.17205883473375522,0.8,0.255
0.007893206648061016,0.0589,0.835,0.626,6e-05,0.09090909090909091,0.396,0.4223930219722038,1,0.125,-1.0468944158756093,0.8,0.35
-0.5233022530865541,0.0019199999999999,0.479,0.972,0.000681,0.5454545454545454,0.0943,1.056941679723494,0,0.1939999999999999,2.1404963096947442,1.0,0.711
-0.019192365439214553,0.282,0.857,0.514,2.8600000000000004e-05,0.09090909090909091,0.0934,0.3663420928774925,0,0.0787,0.31246730204636197,0.8,0.578
2.366984269766804,0.271,0.414,0.4039999999999999,0.0,0.0,0.3,-0.6451816507852058,0,0.0499,-1.7414422587762237,0.8,0.2239999999999999
-1.7432426464657416,0.128,0.7759999999999999,0.608,0.0,0.9090909090909092,0.0932,0.2542402346880696,0,0.104,1.2187084473276755,0.8,0.402
1.2076837331807122,0.00602,0.792,0.8109999999999999,0.000155,0.9090909090909092,0.2239999999999999,0.587938789298444,0,0.0367,-0.4534699502525195,0.8,0.509
-0.5787878950124673,0.856,0.807,0.5489999999999999,0.0,0.4545454545454546,0.106,-0.38917229092005884,0,0.245,-1.081926816483645,0.8,0.631
-0.7881389579399152,0.0153,0.6970000000000001,0.88,0.0128,0.4545454545454546,0.11,0.24902619477228263,0,0.304,-1.3801030899176154,0.8,0.67
-0.256718649905725,0.00298,0.583,0.926,0.00101,0.0,0.121,1.0837939852897975,1,0.0318,-0.7346354659783092,0.8,0.2
-0.6618952857400274,0.3779999999999999,0.268,0.4589999999999999,0.0,0.6363636363636364,0.119,0.13171029666707254,0,0.0346,-1.9813357721936407,0.8,0.172
-1.6166357577819248,0.248,0.879,0.473,0.1169999999999999,0.7272727272727273,0.114,-0.26716375689064065,0,0.42,0.2192218576418876,0.8,0.632
-0.5489003671920253,0.149,0.721,0.427,0.0,0.09090909090909091,0.076,-0.18634613819594043,0,0.031,-0.6995682072602154,0.8,0.423
-0.6953457943075823,0.0958,0.745,0.655,1.99e-06,0.4545454545454546,0.0895,-0.03539968263390363,1,0.166,0.709919472924796,0.8,0.5820000000000001
-1.0422867205519377,0.253,0.759,0.947,0.255,1.0,0.0498,0.5715145635637148,0,0.0655,0.10112258076623962,0.8,0.726
-0.637231156878945,0.124,0.547,0.703,0.00323,0.6363636363636364,0.0688,0.17941876189652473,0,0.039,-0.0665797867215823,0.8,0.428
-0.5283699878385156,0.3879999999999999,0.748,0.779,0.0,0.2727272727272727,0.178,0.8494228910751672,1,0.195,-0.6326057778392826,0.2,0.778
-0.21565789119870574,0.5710000000000001,0.711,0.528,0.0,0.8181818181818182,0.489,0.029254412321856032,0,0.0408,-0.3799890542507881,0.8,0.6559999999999999
1.25841296876946,0.0034799999999999,0.929,0.65,0.0,0.6363636363636364,0.308,1.1917246115465907,1,0.0858,-0.3072401785602699,0.8,0.655
2.292663258745716,0.557,0.775,0.488,0.809,0.4545454545454546,0.12,-0.8826811689493083,0,0.036,-0.10736377548914668,0.8,0.4029999999999999
1.5599518345226926,0.0519,0.901,0.529,0.0,0.18181818181818182,0.179,0.7847687961194071,1,0.191,0.5904955878669532,0.8,0.146
-1.181467817988915,1.3e-05,0.243,0.941,0.000101,0.9090909090909092,0.183,0.18124367586705034,0,0.178,-1.4999104141860933,0.8,0.478
-1.2405164406619411,0.386,0.49,0.715,0.0,0.6363636363636364,0.311,0.49643238877638035,1,0.0476,0.33683312097672674,0.8,0.866
-0.40084640993335424,0.00864,0.906,0.623,4.19e-06,0.09090909090909091,0.0753,0.19349666966914975,0,0.303,-0.7517159399066051,0.8,0.715
0.019101029580726767,0.106,0.951,0.6,0.0,0.0,0.0712,0.7242859330962769,0,0.0685,0.13862990718837595,0.8,0.8220000000000001
0.2507120741661081,0.586,0.649,0.493,0.000167,1.0,0.0667,-0.04999899439810777,0,0.11,-0.575891632775328,0.8,0.2769999999999999
-0.19929585339885728,0.0784,0.476,0.718,1.02e-05,0.7272727272727273,0.122,0.5590008677658257,1,0.0576,2.7468531341492586,0.8,0.142
-0.9420908590566712,0.0021,0.604,0.748,0.0,0.7272727272727273,0.083,0.5501369999089877,1,0.0849,-0.03085022391239163,0.8,0.52
-1.0573342606004241,0.0010199999999999,0.6970000000000001,0.94,0.0118,0.0,0.423,1.1958958434792204,1,0.106,0.24243735894034718,0.8,0.154
0.884818871013935,0.949,0.48,0.303,0.196,0.18181818181818182,0.155,-1.4953308590542926,0,0.0302,0.20754439077254197,0.6000000000000001,0.192
-0.6325439346339568,0.268,0.738,0.629,0.00114,0.5454545454545454,0.163,0.6703206199678804,0,0.0495,0.8715913873726281,0.8,0.319
0.8101000514628299,0.0576,0.5589999999999999,0.345,0.000105,0.36363636363636365,0.141,-1.5753663717616249,1,0.0459,-1.2716943676380215,0.8,0.4579999999999999
